"quantity_purchased","discount_applied","price_per_unit","profit_margin","category","country","store_location"
6,"1.84","440.62","22.80","Home & Kitchen","Nigeria","Abuja"
8,"1.78","467.49","14.24","Home & Kitchen","Nigeria","Lagos"
1,"4.54","345.58","15.45","Electronics","Nigeria","Port Harcourt"
1,"19.54","194.80","17.80","Clothing","Nigeria","Lagos"
5,"17.19","209.65","12.50","Beauty","Nigeria","Abuja"
2,"15.89","334.01","29.42","Beauty","Nigeria","Abuja"
8,"12.43","324.24","12.18","Electronics","Nigeria","Abuja"
5,"23.18","420.34","16.06","Electronics","Nigeria","Port Harcourt"
1,"2.56","17.42","-0.85","Home & Kitchen","Nigeria","Port Harcourt"
5,"16.44","297.51","32.63","Beauty","Nigeria","Abuja"
3,"9.96","233.45","25.18","Toys","Nigeria","Lagos"
4,"5.84","73.32","27.73","Home & Kitchen","Nigeria","Abuja"
4,"9.98","408.75","34.71","Home & Kitchen","Nigeria","Port Harcourt"
1,"7.76","487.96","15.12","Sports","Nigeria","Lagos"
4,"25.71","439.14","8.04","Sports","Nigeria","Port Harcourt"
10,"25.66","339.45","14.84","Home & Kitchen","Nigeria","Lagos"
7,"33.20","39.37","35.87","Clothing","Nigeria","Lagos"
10,"20.33","441.50","19.51","Electronics","Nigeria","Abuja"
5,"6.80","152.37","18.57","Clothing","Nigeria","Lagos"
5,"11.82","187.58","31.45","Sports","Nigeria","Abuja"
9,"9.86","149.37","23.47","Home & Kitchen","Nigeria","Port Harcourt"
7,"30.99","40.88","35.58","Toys","Nigeria","Port Harcourt"
3,"34.44","167.29","9.96","Toys","Nigeria","Lagos"
10,"17.23","407.20","19.55","Beauty","Nigeria","Port Harcourt"
9,"4.97","72.57","34.56","Clothing","Nigeria","Lagos"
6,"20.74","228.80","18.08","Clothing","Nigeria","Lagos"
1,"19.28","94.18","25.91","Beauty","Nigeria","Abuja"
3,"11.14","163.76","21.85","Home & Kitchen","Nigeria","Lagos"
1,"34.25","233.74","24.61","Toys","Nigeria","Abuja"
6,"12.49","206.42","25.97","Electronics","Nigeria","Port Harcourt"
6,"26.40","287.38","30.19","Sports","Nigeria","Lagos"
3,"6.41","84.71","8.60","Sports","Nigeria","Abuja"
8,"23.69","187.55","11.24","Clothing","Nigeria","Lagos"
5,"18.70","65.22","27.60","Beauty","Nigeria","Abuja"
10,"19.87","367.75","21.01","Electronics","Nigeria","Port Harcourt"
6,"19.50","490.68","18.63","Beauty","Nigeria","Lagos"
9,"24.46","164.18","16.05","Electronics","Nigeria","Abuja"
4,"2.72","30.76","18.62","Home & Kitchen","Nigeria","Lagos"
7,"15.59","286.47","11.20","Sports","Nigeria","Abuja"
3,"7.98","334.04","30.70","Home & Kitchen","Nigeria","Abuja"
9,"16.54","108.56","27.93","Clothing","Nigeria","Abuja"
2,"30.62","333.71","15.67","Clothing","Nigeria","Port Harcourt"
4,"5.28","160.77","6.54","Home & Kitchen","Nigeria","Lagos"
9,"10.81","214.91","19.67","Electronics","Nigeria","Port Harcourt"
2,"20.37","68.35","23.38","Clothing","Nigeria","Lagos"
4,"15.73","310.46","8.09","Home & Kitchen","Nigeria","Port Harcourt"
4,"9.41","400.45","35.86","Electronics","Nigeria","Port Harcourt"
4,"17.50","355.90","7.56","Clothing","Nigeria","Abuja"
9,"3.60","109.98","33.61","Toys","Nigeria","Abuja"
6,"31.69","342.73","18.02","Beauty","Nigeria","Lagos"
3,"21.61","314.25","21.13","Sports","Nigeria","Port Harcourt"
7,"8.99","108.21","29.74","Clothing","Nigeria","Port Harcourt"
10,"14.75","141.50","37.68","Toys","Nigeria","Lagos"
2,"15.86","104.92","5.51","Sports","Nigeria","Lagos"
5,"10.89","220.23","25.36","Electronics","Nigeria","Port Harcourt"
9,"5.48","306.33","30.58","Clothing","Nigeria","Port Harcourt"
4,"18.75","437.66","18.93","Clothing","Nigeria","Port Harcourt"
6,"17.35","351.97","14.77","Beauty","Nigeria","Port Harcourt"
10,"21.98","470.43","23.75","Beauty","Nigeria","Port Harcourt"
7,"14.47","181.64","24.66","Sports","Nigeria","Port Harcourt"
1,"23.38","122.42","32.97","Toys","Nigeria","Abuja"
4,"31.59","359.10","34.81","Toys","Nigeria","Port Harcourt"
6,"24.60","471.66","21.31","Toys","Nigeria","Lagos"
9,"6.29","424.65","30.31","Electronics","Nigeria","Port Harcourt"
4,"23.38","292.72","14.87","Beauty","Nigeria","Abuja"
2,"9.47","361.88","10.00","Home & Kitchen","Nigeria","Lagos"
2,"37.73","407.25","16.80","Toys","Nigeria","Abuja"
7,"35.32","378.51","21.51","Beauty","Nigeria","Abuja"
3,"6.96","180.74","26.95","Toys","Nigeria","Abuja"
7,"11.41","82.84","28.88","Beauty","Nigeria","Abuja"
6,"11.18","51.62","25.55","Clothing","Nigeria","Port Harcourt"
5,"4.55","154.52","38.05","Beauty","Nigeria","Abuja"
8,"5.88","124.91","36.58","Beauty","Nigeria","Port Harcourt"
3,"14.53","61.88","7.31","Electronics","Nigeria","Lagos"
8,"1.95","82.58","20.91","Clothing","Nigeria","Port Harcourt"
10,"9.96","405.35","35.21","Sports","Nigeria","Lagos"
5,"0.88","140.59","18.84","Home & Kitchen","Nigeria","Lagos"
7,"21.30","225.35","15.56","Beauty","Nigeria","Port Harcourt"
7,"21.69","278.69","13.69","Clothing","Nigeria","Lagos"
10,"2.79","255.14","39.74","Electronics","Nigeria","Lagos"
7,"16.67","241.63","34.14","Sports","Nigeria","Port Harcourt"
8,"11.61","90.47","33.26","Beauty","Nigeria","Abuja"
4,"3.08","409.93","23.74","Electronics","Nigeria","Port Harcourt"
4,"18.51","158.84","11.08","Sports","Nigeria","Port Harcourt"
2,"5.83","410.24","12.49","Clothing","Nigeria","Lagos"
2,"11.82","379.37","18.83","Home & Kitchen","Nigeria","Lagos"
5,"19.75","374.09","22.54","Beauty","Nigeria","Lagos"
5,"30.42","117.29","21.36","Home & Kitchen","Nigeria","Abuja"
2,"16.15","483.34","36.28","Beauty","Nigeria","Port Harcourt"
8,"34.68","40.84","37.72","Sports","Nigeria","Abuja"
8,"14.33","221.72","13.92","Toys","Nigeria","Port Harcourt"
10,"22.28","387.82","25.66","Sports","Nigeria","Lagos"
3,"12.71","36.19","38.73","Sports","Nigeria","Abuja"
9,"19.79","25.24","33.22","Home & Kitchen","Nigeria","Port Harcourt"
8,"35.88","34.41","27.28","Beauty","Nigeria","Port Harcourt"
4,"31.18","115.37","26.84","Sports","Nigeria","Lagos"
7,"6.28","385.97","12.83","Clothing","Nigeria","Lagos"
10,"9.17","55.49","34.69","Clothing","Nigeria","Port Harcourt"
9,"37.63","396.59","21.43","Toys","Nigeria","Abuja"
10,"13.49","305.81","19.87","Clothing","Nigeria","Port Harcourt"
4,"23.70","259.16","38.89","Toys","Nigeria","Lagos"
9,"19.18","195.42","13.11","Sports","Nigeria","Abuja"
8,"13.54","259.27","12.30","Sports","Nigeria","Abuja"
9,"12.77","151.67","31.45","Sports","Nigeria","Lagos"
2,"17.95","241.78","6.20","Clothing","Nigeria","Lagos"
10,"9.86","33.47","24.81","Electronics","Nigeria","Lagos"
6,"3.57","85.91","30.26","Home & Kitchen","Nigeria","Lagos"
7,"18.90","222.98","22.10","Sports","Nigeria","Abuja"
2,"12.02","133.29","35.97","Home & Kitchen","Nigeria","Port Harcourt"
1,"18.27","495.52","15.85","Beauty","Nigeria","Port Harcourt"
10,"0.50","65.67","19.18","Beauty","Nigeria","Lagos"
1,"23.47","387.75","-0.65","Home & Kitchen","Nigeria","Lagos"
7,"7.34","218.07","18.20","Electronics","Nigeria","Port Harcourt"
4,"1.18","180.50","24.18","Clothing","Nigeria","Lagos"
10,"34.50","477.74","37.57","Home & Kitchen","Nigeria","Abuja"
10,"10.87","44.76","38.34","Beauty","Nigeria","Port Harcourt"
6,"15.13","14.51","11.28","Toys","Nigeria","Lagos"
4,"3.50","188.62","24.37","Beauty","Nigeria","Lagos"
6,"13.95","125.78","30.56","Sports","Nigeria","Lagos"
5,"20.19","246.64","35.41","Beauty","Nigeria","Lagos"
3,"20.71","437.42","21.59","Clothing","Nigeria","Abuja"
9,"26.19","234.96","9.36","Beauty","Nigeria","Abuja"
4,"17.55","112.23","17.90","Sports","Nigeria","Port Harcourt"
4,"33.81","342.02","10.37","Electronics","Nigeria","Abuja"
9,"2.25","298.21","23.07","Toys","Nigeria","Port Harcourt"
6,"3.79","418.17","17.68","Clothing","Nigeria","Lagos"
4,"19.09","144.03","35.63","Clothing","Nigeria","Lagos"
10,"18.50","119.49","36.64","Sports","Nigeria","Abuja"
10,"4.42","423.75","19.52","Clothing","Nigeria","Port Harcourt"
3,"12.12","222.68","9.66","Sports","Nigeria","Port Harcourt"
2,"26.60","469.93","38.36","Toys","Nigeria","Abuja"
5,"23.59","113.63","8.35","Beauty","Nigeria","Abuja"
10,"5.05","161.03","23.01","Toys","Nigeria","Lagos"
4,"5.70","311.28","27.82","Electronics","Nigeria","Lagos"
3,"18.47","47.34","32.95","Clothing","Nigeria","Port Harcourt"
10,"25.54","23.25","36.74","Beauty","Nigeria","Port Harcourt"
10,"33.46","497.06","22.56","Toys","Nigeria","Lagos"
7,"19.00","121.90","37.36","Beauty","Nigeria","Lagos"
7,"17.70","114.69","9.71","Clothing","Nigeria","Abuja"
10,"31.88","433.77","27.64","Clothing","Nigeria","Port Harcourt"
5,"2.54","356.17","14.88","Home & Kitchen","Nigeria","Abuja"
10,"21.02","283.15","15.13","Electronics","Nigeria","Abuja"
4,"1.65","194.41","29.72","Beauty","Nigeria","Lagos"
9,"13.11","163.26","15.08","Clothing","Nigeria","Lagos"
4,"10.01","70.87","20.65","Home & Kitchen","Nigeria","Lagos"
2,"2.96","171.48","29.25","Electronics","Nigeria","Lagos"
6,"7.13","473.02","10.26","Clothing","Nigeria","Port Harcourt"
2,"8.26","158.59","31.95","Electronics","Nigeria","Abuja"
7,"6.32","124.69","46.41","Clothing","Nigeria","Abuja"
8,"23.16","442.56","19.79","Home & Kitchen","UK","Birmingham"
4,"6.37","371.73","24.58","Toys","UK","Birmingham"
7,"30.38","277.93","35.16","Electronics","UK","Birmingham"
10,"17.78","207.79","15.95","Clothing","UK","London"
8,"2.30","306.53","24.02","Toys","UK","London"
7,"16.01","19.78","10.36","Clothing","UK","Birmingham"
3,"30.01","172.78","11.46","Clothing","UK","Manchester"
1,"4.82","417.79","11.14","Beauty","UK","London"
5,"8.63","218.07","26.31","Clothing","UK","London"
3,"14.19","160.11","30.83","Sports","UK","Manchester"
10,"37.76","93.97","33.09","Electronics","UK","Birmingham"
5,"15.78","415.75","33.83","Toys","UK","Manchester"
6,"10.59","132.86","11.81","Clothing","UK","Birmingham"
1,"7.48","285.31","21.01","Electronics","UK","London"
10,"15.88","271.99","23.68","Home & Kitchen","UK","Manchester"
10,"20.18","457.88","15.15","Electronics","UK","Birmingham"
4,"24.02","152.76","20.65","Beauty","UK","London"
10,"30.40","215.99","27.84","Clothing","UK","Birmingham"
10,"14.25","283.81","34.10","Toys","UK","Birmingham"
9,"6.66","150.43","36.76","Sports","UK","London"
8,"19.20","248.47","21.76","Beauty","UK","London"
5,"7.35","376.62","22.84","Beauty","UK","Manchester"
7,"4.37","22.38","33.76","Electronics","UK","London"
7,"1.22","106.57","11.99","Home & Kitchen","UK","London"
8,"6.14","65.69","27.00","Home & Kitchen","UK","London"
9,"19.91","420.50","25.61","Toys","UK","Birmingham"
3,"0.52","329.71","10.15","Home & Kitchen","UK","Birmingham"
4,"19.27","113.49","7.25","Toys","UK","Manchester"
7,"17.44","75.16","16.49","Clothing","UK","Birmingham"
1,"0.95","287.40","10.88","Sports","UK","Manchester"
6,"15.05","138.77","19.06","Sports","UK","Birmingham"
2,"27.31","84.90","25.70","Beauty","UK","Birmingham"
8,"8.70","337.12","26.15","Sports","UK","Manchester"
3,"33.18","389.64","7.67","Toys","UK","Birmingham"
1,"2.06","35.76","21.43","Beauty","UK","London"
9,"11.07","466.96","10.01","Clothing","UK","London"
2,"3.02","179.46","17.88","Electronics","UK","London"
9,"8.89","471.22","18.47","Electronics","UK","Birmingham"
10,"5.18","26.53","18.37","Home & Kitchen","UK","London"
6,"10.11","117.95","15.30","Toys","UK","Birmingham"
5,"24.19","64.72","24.98","Sports","UK","London"
7,"13.05","421.32","13.11","Home & Kitchen","UK","Manchester"
6,"8.42","418.82","12.14","Electronics","UK","London"
3,"6.58","12.20","12.22","Clothing","UK","Birmingham"
8,"6.29","185.74","30.72","Toys","UK","Manchester"
3,"6.80","429.45","18.46","Beauty","UK","Birmingham"
9,"17.46","398.97","26.56","Home & Kitchen","UK","Manchester"
7,"5.89","74.85","28.06","Beauty","UK","Birmingham"
6,"31.56","203.88","21.18","Toys","UK","Manchester"
5,"3.30","54.10","25.31","Beauty","UK","London"
3,"7.50","224.38","9.46","Electronics","UK","Birmingham"
1,"12.44","460.63","10.84","Toys","UK","Manchester"
6,"0.42","143.93","38.68","Toys","UK","Manchester"
3,"14.84","189.71","12.70","Electronics","UK","London"
9,"4.51","460.62","16.85","Home & Kitchen","UK","London"
1,"34.25","180.54","11.61","Electronics","UK","London"
10,"24.29","493.00","15.82","Toys","UK","London"
1,"10.36","294.27","-4.99","Clothing","UK","Manchester"
8,"7.17","173.70","23.35","Electronics","UK","Manchester"
8,"20.25","226.13","31.41","Electronics","UK","Birmingham"
2,"23.77","455.18","14.87","Home & Kitchen","UK","Birmingham"
9,"16.99","332.06","12.57","Home & Kitchen","UK","Birmingham"
1,"16.43","365.80","-5.29","Sports","UK","Manchester"
3,"23.86","462.74","20.91","Beauty","UK","Manchester"
9,"17.29","168.70","25.12","Home & Kitchen","UK","London"
5,"3.90","296.98","27.08","Electronics","UK","London"
10,"22.05","84.65","12.64","Sports","UK","London"
5,"3.21","175.48","37.09","Electronics","UK","Manchester"
4,"6.31","351.43","8.38","Clothing","UK","Birmingham"
3,"8.39","252.22","15.42","Beauty","UK","Manchester"
5,"2.72","28.91","21.33","Toys","UK","Manchester"
6,"15.00","445.51","16.86","Sports","UK","Manchester"
6,"6.04","433.83","9.65","Home & Kitchen","UK","Birmingham"
4,"6.17","225.60","24.97","Home & Kitchen","UK","London"
10,"6.95","291.07","17.73","Home & Kitchen","UK","Birmingham"
7,"19.64","383.41","10.66","Toys","UK","Birmingham"
5,"0.80","253.26","31.38","Sports","UK","London"
4,"0.53","458.72","31.36","Home & Kitchen","UK","Manchester"
7,"37.96","465.25","10.70","Electronics","UK","Birmingham"
9,"11.09","418.79","17.08","Beauty","UK","Manchester"
10,"4.73","322.27","31.90","Electronics","UK","London"
4,"15.78","134.76","18.48","Toys","UK","Birmingham"
6,"5.42","301.19","11.91","Sports","UK","London"
8,"3.22","277.36","31.80","Home & Kitchen","UK","Birmingham"
6,"38.37","287.55","29.01","Toys","UK","Manchester"
7,"5.37","53.49","36.81","Beauty","UK","London"
9,"22.99","443.53","17.81","Toys","UK","Manchester"
3,"3.14","346.85","11.92","Toys","UK","London"
2,"30.19","155.64","39.32","Sports","UK","Birmingham"
4,"22.16","472.66","23.59","Toys","UK","Manchester"
1,"1.29","22.49","26.78","Home & Kitchen","UK","Birmingham"
6,"9.53","294.57","38.03","Home & Kitchen","UK","Birmingham"
4,"13.76","214.78","17.43","Beauty","UK","Manchester"
7,"0.08","20.42","38.35","Home & Kitchen","UK","London"
10,"11.50","259.39","33.78","Toys","UK","Manchester"
3,"11.11","295.20","32.76","Toys","UK","Birmingham"
4,"1.32","431.83","17.53","Home & Kitchen","UK","Birmingham"
4,"30.50","177.57","33.42","Home & Kitchen","UK","Manchester"
7,"10.67","206.63","12.17","Clothing","UK","London"
9,"23.04","496.64","36.14","Sports","UK","London"
9,"21.45","479.07","31.95","Toys","UK","Birmingham"
4,"22.01","169.92","9.12","Sports","UK","Manchester"
1,"19.85","39.33","1.96","Electronics","UK","Manchester"
4,"8.25","423.94","14.14","Clothing","UK","Manchester"
9,"4.03","326.16","19.46","Clothing","UK","Birmingham"
4,"12.28","21.25","22.87","Clothing","UK","Birmingham"
6,"3.83","30.86","24.33","Home & Kitchen","UK","Manchester"
4,"32.98","391.36","34.61","Beauty","UK","Birmingham"
10,"34.83","325.54","29.83","Home & Kitchen","UK","Manchester"
6,"5.21","318.11","15.68","Home & Kitchen","UK","Birmingham"
9,"7.86","152.22","33.20","Sports","UK","Manchester"
7,"8.86","104.92","27.99","Toys","UK","Manchester"
3,"6.32","327.74","9.85","Home & Kitchen","UK","London"
3,"6.40","230.56","15.86","Electronics","UK","Manchester"
10,"18.03","321.88","37.34","Beauty","UK","Manchester"
8,"18.28","479.80","13.11","Clothing","UK","London"
2,"18.76","48.86","6.34","Home & Kitchen","UK","London"
4,"35.96","273.63","34.10","Electronics","UK","Birmingham"
3,"29.36","307.19","18.88","Home & Kitchen","UK","London"
2,"4.69","116.67","27.50","Beauty","UK","Manchester"
1,"10.64","465.68","11.57","Sports","UK","Birmingham"
5,"16.48","140.71","23.54","Clothing","UK","Manchester"
3,"8.46","309.47","20.62","Sports","UK","London"
1,"12.94","124.60","27.11","Toys","UK","London"
9,"23.04","441.29","15.44","Toys","UK","Manchester"
8,"6.71","185.94","14.62","Electronics","UK","Birmingham"
7,"6.11","423.68","14.36","Clothing","UK","Birmingham"
9,"1.69","68.95","15.46","Toys","UK","Manchester"
3,"5.24","451.37","28.62","Home & Kitchen","UK","London"
4,"15.16","237.11","10.16","Electronics","UK","Birmingham"
7,"27.28","226.22","12.81","Toys","UK","London"
6,"1.42","421.98","7.35","Electronics","UK","Birmingham"
1,"32.90","485.13","29.03","Beauty","UK","Manchester"
6,"0.72","177.39","19.74","Electronics","UK","Birmingham"
8,"3.10","89.20","25.84","Toys","UK","London"
10,"16.71","277.24","15.13","Electronics","UK","Birmingham"
3,"31.41","387.86","23.05","Beauty","UK","London"
4,"29.37","375.13","23.18","Clothing","UK","Birmingham"
7,"6.25","249.41","10.26","Home & Kitchen","UK","Birmingham"
1,"34.71","35.74","1.77","Electronics","UK","London"
6,"13.48","288.90","10.25","Sports","UK","Birmingham"
4,"2.54","423.44","20.59","Toys","UK","Manchester"
1,"10.71","458.22","15.79","Clothing","UK","Manchester"
6,"2.45","112.59","28.43","Toys","UK","Birmingham"
9,"8.76","345.21","11.51","Sports","UK","London"
1,"25.70","195.75","32.53","Toys","UK","Birmingham"
2,"28.70","434.53","13.83","Electronics","UK","London"
6,"18.15","177.06","27.25","Clothing","UK","Manchester"
9,"34.59","212.32","11.87","Beauty","UK","Birmingham"
9,"15.45","162.44","28.47","Home & Kitchen","UK","Birmingham"
5,"30.24","419.95","30.02","Home & Kitchen","UK","Birmingham"
1,"29.60","317.45","-4.22","Home & Kitchen","UK","London"
6,"28.39","84.23","11.55","Toys","UK","Birmingham"
4,"17.54","362.31","14.63","Toys","UK","Manchester"
10,"18.47","379.31","22.37","Beauty","UK","Manchester"
9,"0.06","212.76","38.23","Beauty","UK","London"
8,"18.60","385.77","15.88","Clothing","UK","Birmingham"
9,"15.96","144.11","15.67","Beauty","UK","Manchester"
9,"22.26","46.27","32.93","Electronics","UK","Manchester"
4,"0.80","450.24","15.68","Home & Kitchen","UK","Manchester"
9,"10.68","360.36","11.92","Clothing","UK","Manchester"
6,"7.26","264.39","37.15","Toys","UK","London"
4,"6.57","445.35","15.73","Home & Kitchen","UK","Birmingham"
1,"6.75","330.82","8.50","Home & Kitchen","UK","London"
6,"30.66","216.84","37.68","Beauty","UK","Manchester"
8,"19.28","36.32","15.99","Toys","UK","London"
10,"8.19","366.31","12.61","Toys","UK","Birmingham"
2,"4.96","117.62","8.81","Clothing","UK","London"
2,"28.04","353.26","5.85","Home & Kitchen","UK","London"
3,"3.24","273.16","22.82","Home & Kitchen","UK","Manchester"
5,"14.87","296.30","22.71","Beauty","UK","London"
10,"26.14","83.65","36.45","Clothing","UK","London"
10,"8.60","86.21","31.40","Home & Kitchen","UK","London"
7,"19.66","200.68","9.43","Sports","UK","Manchester"
7,"16.90","378.98","19.89","Beauty","UK","Birmingham"
5,"9.56","360.31","20.30","Toys","UK","Manchester"
6,"17.32","337.22","11.71","Sports","UK","London"
9,"22.88","279.29","25.89","Electronics","UK","Birmingham"
1,"3.53","11.90","17.06","Electronics","UK","Birmingham"
10,"18.06","174.91","30.11","Clothing","UK","Manchester"
8,"15.12","494.70","31.28","Sports","UK","Birmingham"
1,"8.53","178.61","26.93","Electronics","UK","Manchester"
3,"10.60","367.64","32.85","Clothing","UK","London"
1,"6.53","489.43","26.05","Beauty","UK","Birmingham"
8,"17.10","315.98","11.35","Home & Kitchen","UK","Birmingham"
3,"6.70","397.19","8.93","Home & Kitchen","UK","Birmingham"
9,"34.47","22.02","36.09","Electronics","UK","Birmingham"
1,"18.49","198.07","21.50","Beauty","UK","London"
2,"29.18","301.85","26.87","Toys","UK","Manchester"
2,"3.00","183.48","23.42","Clothing","UK","Birmingham"
6,"36.30","393.27","19.36","Sports","UK","Manchester"
5,"33.87","460.46","37.45","Clothing","UK","London"
6,"6.47","106.29","14.45","Sports","UK","London"
4,"22.53","89.54","19.50","Toys","UK","Birmingham"
9,"27.64","103.93","20.20","Clothing","UK","London"
2,"28.81","414.20","31.44","Toys","UK","London"
6,"1.41","35.19","30.71","Electronics","UK","Manchester"
1,"16.68","160.15","28.25","Clothing","UK","Manchester"
1,"16.52","484.46","-8.78","Electronics","UK","Birmingham"
1,"10.20","37.49","28.93","Beauty","UK","Manchester"
3,"2.14","121.95","36.41","Beauty","UK","London"
9,"34.44","71.78","21.78","Toys","UK","London"
2,"36.63","136.65","35.03","Electronics","UK","Birmingham"
9,"11.91","484.25","26.46","Sports","UK","Manchester"
5,"6.88","328.30","35.90","Electronics","UK","Manchester"
9,"17.10","11.59","22.98","Clothing","UK","London"
9,"10.41","432.27","11.61","Sports","UK","Birmingham"
9,"25.71","236.94","39.55","Toys","UK","London"
9,"16.87","477.57","22.78","Sports","UK","Birmingham"
1,"0.08","58.03","20.69","Sports","UK","Manchester"
7,"3.88","200.49","12.63","Toys","UK","Manchester"
3,"35.78","380.32","24.00","Sports","UK","Manchester"
10,"24.25","488.42","24.35","Home & Kitchen","UK","London"
2,"32.20","61.38","21.10","Home & Kitchen","UK","London"
8,"28.19","462.63","27.63","Electronics","UK","London"
1,"31.55","487.31","3.09","Sports","UK","Manchester"
9,"31.98","201.00","39.84","Toys","UK","London"
10,"27.05","467.87","28.46","Home & Kitchen","UK","Birmingham"
6,"21.17","113.05","36.26","Sports","UK","Birmingham"
3,"28.44","254.28","33.88","Sports","UK","Birmingham"
8,"37.05","269.52","28.13","Clothing","UK","Birmingham"
3,"16.78","275.76","26.77","Beauty","UK","London"
4,"18.77","288.05","31.82","Beauty","UK","Birmingham"
6,"30.04","477.62","30.25","Beauty","UK","Birmingham"
8,"17.55","254.61","28.65","Clothing","UK","London"
1,"8.00","225.01","26.25","Toys","UK","Manchester"
6,"30.11","379.05","11.10","Beauty","UK","Manchester"
5,"36.24","12.73","20.83","Toys","UK","Manchester"
4,"23.21","212.71","32.92","Home & Kitchen","UK","London"
1,"28.93","310.15","16.04","Electronics","UK","Birmingham"
7,"13.26","433.31","17.98","Sports","UK","London"
7,"28.24","393.06","20.69","Toys","UK","Birmingham"
3,"11.90","252.79","19.39","Toys","UK","Manchester"
9,"3.52","313.17","22.52","Home & Kitchen","UK","London"
5,"17.29","427.91","32.01","Sports","UK","Manchester"
7,"7.28","360.67","19.81","Clothing","UK","London"
4,"33.60","289.24","22.06","Clothing","UK","London"
7,"24.27","392.25","28.68","Home & Kitchen","UK","London"
7,"2.02","177.66","20.62","Sports","UK","London"
9,"17.52","189.16","17.44","Sports","UK","Birmingham"
8,"35.99","336.10","13.67","Home & Kitchen","UK","Manchester"
2,"9.16","277.57","7.42","Clothing","UK","London"
2,"11.26","459.77","22.73","Home & Kitchen","UK","London"
3,"12.54","385.48","12.68","Sports","UK","London"
8,"0.21","142.35","26.58","Home & Kitchen","UK","Manchester"
6,"5.21","437.61","33.49","Electronics","UK","London"
6,"22.83","52.75","12.65","Beauty","UK","Manchester"
10,"12.25","421.39","23.34","Electronics","UK","London"
10,"1.75","53.19","33.56","Toys","UK","Manchester"
9,"22.19","407.80","27.80","Home & Kitchen","UK","Birmingham"
2,"7.30","250.47","18.89","Clothing","UK","London"
9,"17.61","217.22","29.40","Clothing","UK","Birmingham"
8,"30.92","481.49","26.94","Home & Kitchen","UK","Birmingham"
3,"5.94","222.44","17.80","Clothing","UK","London"
10,"24.05","378.48","31.34","Toys","UK","London"
5,"31.12","318.29","23.87","Sports","UK","London"
10,"9.89","186.34","19.16","Toys","UK","Manchester"
3,"9.57","179.20","36.61","Home & Kitchen","UK","London"
7,"0.39","190.66","19.35","Beauty","UK","London"
2,"1.36","44.32","14.62","Home & Kitchen","UK","Birmingham"
1,"5.97","434.03","12.72","Toys","UK","Birmingham"
2,"0.83","92.52","14.11","Clothing","UK","Birmingham"
10,"16.85","279.98","35.55","Beauty","UK","Birmingham"
4,"14.81","52.29","27.08","Toys","UK","Manchester"
4,"18.29","174.85","17.67","Electronics","UK","Birmingham"
10,"12.53","451.47","24.81","Clothing","UK","Birmingham"
5,"6.72","184.93","15.37","Home & Kitchen","UK","Birmingham"
8,"10.42","226.85","36.84","Clothing","UK","London"
2,"31.73","444.71","7.51","Home & Kitchen","UK","Birmingham"
9,"7.01","169.51","30.03","Electronics","UK","Birmingham"
5,"18.64","329.71","21.09","Home & Kitchen","UK","London"
2,"14.70","51.61","24.93","Electronics","UK","Birmingham"
4,"17.97","186.07","20.16","Toys","UK","London"
4,"1.18","464.54","33.00","Home & Kitchen","UK","Manchester"
8,"14.46","268.47","26.82","Beauty","UK","Manchester"
2,"30.22","109.46","10.01","Clothing","UK","Birmingham"
3,"18.30","364.87","23.93","Electronics","UK","London"
1,"19.01","459.75","12.41","Clothing","UK","Birmingham"
2,"8.88","217.67","23.95","Clothing","UK","London"
4,"15.57","473.27","7.21","Beauty","UK","London"
7,"18.69","79.77","23.71","Electronics","UK","London"
8,"12.52","324.02","28.66","Home & Kitchen","UK","London"
9,"19.34","492.56","12.55","Electronics","UK","London"
9,"25.40","253.39","11.98","Clothing","UK","Birmingham"
5,"32.07","435.10","35.06","Electronics","UK","London"
1,"15.40","483.33","15.96","Home & Kitchen","UK","Birmingham"
5,"7.22","272.38","34.33","Electronics","UK","London"
7,"3.70","356.43","24.54","Electronics","UK","Manchester"
10,"27.25","481.02","19.72","Toys","UK","Manchester"
7,"19.13","196.74","12.04","Beauty","UK","London"
8,"32.98","222.24","24.21","Toys","UK","London"
1,"15.00","227.86","14.68","Electronics","UK","London"
9,"15.15","295.25","36.29","Home & Kitchen","UK","Manchester"
4,"11.60","332.47","34.86","Electronics","UK","Manchester"
8,"22.49","260.50","24.66","Beauty","UK","Birmingham"
2,"1.24","251.09","37.36","Sports","UK","Birmingham"
9,"33.62","17.05","39.33","Toys","UK","Manchester"
6,"11.30","457.90","33.29","Toys","UK","London"
1,"15.44","316.13","31.34","Clothing","UK","Manchester"
1,"15.40","199.46","14.02","Toys","UK","Manchester"
5,"9.66","127.88","37.25","Clothing","UK","London"
2,"13.20","104.17","15.76","Electronics","UK","Manchester"
7,"0.71","469.14","34.43","Electronics","UK","Birmingham"
3,"8.82","233.12","34.80","Sports","UK","London"
4,"2.66","443.47","23.24","Sports","UK","Manchester"
6,"30.57","435.29","14.46","Beauty","UK","Birmingham"
2,"2.51","406.10","17.80","Electronics","UK","London"
4,"16.00","382.67","21.20","Clothing","UK","Birmingham"
9,"18.50","360.63","10.78","Home & Kitchen","UK","Birmingham"
9,"9.37","109.11","13.65","Electronics","UK","London"
5,"10.62","276.79","9.20","Home & Kitchen","UK","London"
9,"18.53","227.24","21.29","Electronics","UK","Manchester"
